age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
-0.10140303329969748,-0.7137187270795827,0.4946203696572156,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.22453433686214935,0.3946108594397339,-0.6912795485147271,0.6962986449132047,0.7915173305960859,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,1.4485476820665155,-0.3663068917366822
-0.2920370333733877,1.305568307038059,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7700651358386228,0.8462885796330825,0.12196728056978876,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.0236956456648492,-0.3663068917366822
-0.7686220335576133,-0.9056661637827805,6.8337981478984045,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7723791583157232,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
1.5189859673266695,0.44564379060773257,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7689081246000721,0.8462885796330825,0.5285906951120467,-0.7348660848260619,-1.491577826774557,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
0.9470839671055987,0.01952048112663327,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
1.8049369674372047,-0.7137187270795827,0.8467969128928372,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7700651358386228,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,1.4485476820665155,-0.3663068917366822
0.08923096677399274,0.11165525074416825,0.142443826421594,0.19067326312858854,3.837039700204539,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.342058880134976,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,1.8541759442653691
-0.577988033483923,0.22682371276608698,0.8467969128928372,-5.24501580208047,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.360571059951781,-0.9576255350709931,0.9352141096543045,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,1.778085033511772,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,4.074658780267421
-0.006086033262852369,-0.06877533975683776,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,0.9352141096543045,-0.7348660848260619,1.2481363620702144,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-1.4011563907368172,-0.3663068917366822
-1.6264750338892193,-0.48722075176980917,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.311976587932668,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,0.7361216638656823,-0.3663068917366822
-0.577988033483923,-0.3375017511413148,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,1.9928962556585181,2.6433292961346235,3.989083449522334,-1.3206704937132088,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
1.4236689672898244,0.004164686190377439,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.311976587932668,-0.9576255350709931,-0.6912795485147271,2.1274633746524714,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,2.3518254331993647,0.7361216638656823,-0.3663068917366822
-1.2452070337418388,-0.3950859821522742,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7677511133615219,0.8462885796330825,-0.28465613397246914,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
-0.577988033483923,0.32663637985174987,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.709322045814731,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-0.6733050335207682,-0.6599734448026873,-0.2097327168140276,0.19067326312858854,3.837039700204539,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-1.4011563907368172,1.8541759442653691
-0.1967200333365426,0.27673004630891845,1.1989734561284588,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,0.6962986449132047,-0.5783397638262998,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
0.5658159669582183,-0.5486439315148325,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-1.435841033815529,-0.96325039479374,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,2.561707767823336,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-0.577988033483923,-0.2184943403853321,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.3008970786064699,0.3946108594397339,-1.097902963056985,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-0.6887303725359839,-0.3663068917366822
1.137717967179289,-0.322145956205059,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,1.7484609387388204,-0.7348660848260619,1.2481363620702144,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.6733050335207682,-0.2184943403853321,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7677511133615219,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
-0.9592560336313035,-0.3106291100028671,0.4946203696572156,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.25635214592228284,0.3946108594397339,-1.097902963056985,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,-1.0581404882537888,1.778085033511772,0.7571911424994371,1.1226972451582318,0.7361216638656823,-0.3663068917366822
2.948740967879346,0.47635538048024423,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-2.221761817067648,-1.6034911424208111,2.2426534540646297,-1.6851127123651441,-2.0987060913489253,0.5285906951120467,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,1.1226972451582318,-0.6887303725359839,-0.3663068917366822
-0.38735403341023283,-0.19546064798094837,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7700651358386228,0.8462885796330825,0.12196728056978876,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.0236956456648492,-0.3663068917366822
-0.38735403341023283,-0.8787935226443329,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7683296189807973,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,2.6433292961346235,3.989083449522334,-1.3206704937132088,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
-0.006086033262852369,0.28440794377704637,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3692486442409084,-0.9576255350709931,2.9683311823655942,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
1.5189859673266695,-0.8250482403674374,-0.5619092600496493,0.19067326312858854,1.744940087372122,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.3008970786064699,0.3946108594397339,0.12196728056978876,-0.7348660848260619,0.3348982991219573,1.9928962556585181,2.6433292961346235,3.989083449522334,0.7571911424994371,1.1226972451582318,-0.6887303725359839,1.8541759442653691
1.8049369674372047,-0.5448049827807685,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7694866302193475,0.8462885796330825,0.5285906951120467,-0.7348660848260619,0.7915173305960859,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,0.3032784531308097,1.4485476820665155,-0.3663068917366822
1.137717967179289,0.9178344848975994,-0.5619092600496493,-5.212171759390385,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3692486442409084,-0.9576255350709931,0.12196728056978876,-0.7348660848260619,-0.5783397638262998,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,4.074658780267421
-0.38735403341023283,-0.5678386751851523,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-0.7686220335576133,0.40341535453302907,0.142443826421594,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.2674807738563951,-2.0572401769621447,-1.2223082169450186,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.9421160371856538,-1.4011563907368172,-0.3663068917366822
-1.435841033815529,-0.20313854544907628,0.8467969128928372,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3785047341493109,-0.9576255350709931,-0.28465613397246914,0.6962986449132047,-1.491577826774557,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
0.08923096677399274,-0.1839438017787565,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,-1.097902963056985,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,1.4485476820665155,-0.3663068917366822
-0.2920370333733877,-0.12252062203373316,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-1.9152533400579057,1.4863907551403226,-1.4953628692428926,-1.2778552500068405,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
-0.38735403341023283,5.666614068934716,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.32288029213892605,0.3946108594397339,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,1.1226972451582318,-1.4011563907368172,-0.3663068917366822
1.042400967142444,-0.3106291100028671,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7723791583157232,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
-0.6733050335207682,1.3708304355171463,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3692486442409084,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-1.2452070337418388,0.33815322605394177,-0.2097327168140276,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.333959801465124,-0.9576255350709931,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,1.8541759442653691
1.7096199674003596,0.38805955959677324,0.8467969128928372,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-2.3794326120953415,1.9617558801784591,-1.6168490492906755,-1.2778552500068405,0.5285906951120467,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
1.233034967216134,0.0809436608716566,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-0.577988033483923,0.8756060488228958,0.8467969128928372,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
0.08923096677399274,-0.045741647352454014,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
0.5658159669582183,-0.6599734448026873,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3692486442409084,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
0.08923096677399274,0.04639312226508097,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7683296189807973,0.8462885796330825,0.9352141096543045,-0.7348660848260619,-0.5783397638262998,-0.501782266468039,-1.0581404882537888,1.778085033511772,-1.3206704937132088,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
0.7564499670319085,-0.07261428849090172,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7700651358386228,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.7361216638656823,-0.3663068917366822
0.08923096677399274,0.21914581529795907,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.285943835065286,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,2.3518254331993647,0.7361216638656823,1.8541759442653691
-0.6733050335207682,-0.18778275051282045,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7694866302193475,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
-1.1498900337049938,-0.7405913682180304,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3819757678649618,-0.9576255350709931,0.12196728056978876,0.6962986449132047,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.7686220335576133,-0.3758912384819544,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.28180639317039,0.3946108594397339,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,0.0236956456648492,-0.3663068917366822
0.4704989669213732,-0.7597861118883502,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7718006526964478,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.0236956456648492,-0.3663068917366822
-1.6264750338892193,-0.03038585241619818,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7660155965036964,0.8462885796330825,-0.28465613397246914,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-0.9592560336313035,-0.7252355732817746,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.2674807738563951,-2.0572401769621447,-1.1256977785260673,-0.9576255350709931,2.9683311823655942,0.6962986449132047,-1.491577826774557,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,1.9421160371856538,-0.6887303725359839,-0.3663068917366822
0.08923096677399274,-0.7213966245477106,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,2.561707767823336,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
-0.6733050335207682,0.8871228950250878,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.333959801465124,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-0.5783397638262998,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.2920370333733877,0.6375912273109304,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.333959801465124,-0.9576255350709931,1.3418375241965625,-0.7348660848260619,-0.5783397638262998,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,1.8541759442653691
-0.7686220335576133,2.8411478006636424,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
0.08923096677399274,-0.6753292397389431,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7683296189807973,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.7361216638656823,-0.3663068917366822
-0.8639390335944583,-0.6522955473345593,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.22453433686214935,0.3946108594397339,-0.6912795485147271,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,1.4485476820665155,-0.3663068917366822
0.5658159669582183,-0.5217712903763848,0.142443826421594,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.25635214592228284,0.3946108594397339,-0.28465613397246914,-0.7348660848260619,-0.5783397638262998,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,0.7361216638656823,-0.3663068917366822
-0.10140303329969748,-0.6331008036642396,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
0.08923096677399274,-0.07645323722496568,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3785047341493109,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
1.8049369674372047,-0.20313854544907628,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,0.12196728056978876,-0.7348660848260619,0.3348982991219573,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
0.4704989669213732,-0.4526702131632335,0.142443826421594,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3669346217638079,-0.9576255350709931,-1.097902963056985,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
0.8517669670687537,-0.9248609074531003,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7671726077422466,0.8462885796330825,0.9352141096543045,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,1.4485476820665155,-0.3663068917366822
0.08923096677399274,-0.05341954482058193,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,2.1274633746524714,-0.5783397638262998,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-0.2920370333733877,0.27673004630891845,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,0.6962986449132047,0.7915173305960859,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
0.7564499670319085,0.5377785602252676,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-1.0596393087650233,-0.06934965407539403,-1.3773477229107605,-1.2778552500068405,-1.5045263775992428,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
-0.7686220335576133,-0.951733548591548,1.9033265425997021,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3785047341493109,-0.9576255350709931,-0.28465613397246914,0.6962986449132047,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
1.5189859673266695,-0.5409660340467046,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.333959801465124,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
0.08923096677399274,-0.3451796486094427,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-1.0596393087650233,-0.06934965407539403,-1.371562666718009,-1.2778552500068405,2.561707767823336,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
0.6611329669950634,-0.7367524194839664,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7660155965036964,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,1.4485476820665155,-0.3663068917366822
0.4704989669213732,-0.9095051125168445,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.22453433686214935,0.3946108594397339,0.9352141096543045,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,1.1226972451582318,1.4485476820665155,-0.3663068917366822
-0.1967200333365426,-0.29527331506661125,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.2674807738563951,-2.0572401769621447,-1.0852023851768064,-0.9576255350709931,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.9421160371856538,0.7361216638656823,-0.3663068917366822
